* Measurement data measured by REW V5.01 Beta 20
* Source: Microphone (Umik-1  Gain:  0dB  ), MICROPHONE (Master Volume), Right channel, volume: 0.550
* Format:  256k Log Swept Sine, 1 sweep at -12.0 dB FS
* Dated: 2014-5-5 14:12:40
* REW Settings:
1811.801623 75.439 2.5869
1824.930685 75.460 0.9014
1838.154885 75.478 2.6729
1851.474913 75.534 0.5012
1864.891463 75.316 -2.7795
1878.405236 74.968 -1.3359
1892.016934 74.883 1.8167
1905.727269 75.055 3.4031
1919.536954 75.290 3.5798
1933.446710 75.355 1.3643
1947.457262 75.388 4.0178
1961.569340 75.757 5.8965
1975.783680 76.036 1.7761
1990.101023 75.790 -4.2693
2004.522116 75.136 -4.2104
2019.047709 75.093 8.5598
2033.678561 76.047 14.7251
2048.415435 76.973 10.2747
2063.259097 77.263 2.9438
2078.210323 77.091 -0.7893
2093.269892 76.945 -0.9570
2108.438588 76.826 -3.5647
2123.717204 76.414 -6.1255
2139.106534 76.155 0.0820
2154.607382 76.866 9.2188
2170.220555 78.128 10.0066
2185.946868 78.970 2.0312
2201.787140 78.959 -7.0793
2217.742197 78.526 -9.4524
2233.812871 78.349 -7.8049
2250.000000 78.597 -6.5557
2266.304428 79.064 -7.7910
2282.727004 79.636 -9.7036
2299.268584 80.308 -12.9229
2315.930032 80.838 -19.9507
2332.712216 80.859 -30.3271
2349.616010 80.165 -39.5642
2366.642297 79.118 -41.2764
2383.791962 78.386 -39.4636
2401.065902 78.010 -39.9692
2418.465015 77.715 -40.7939
2435.990209 77.630 -38.6614
2453.642398 77.787 -39.2971
2471.422503 77.648 -44.7893
2489.331449 77.074 -45.3982
2507.370171 76.924 -38.1614
2525.539609 77.567 -34.4675
2543.840710 78.246 -38.8635
2562.274428 78.511 -44.8362
2580.841725 78.548 -49.1689
2599.543568 78.527 -52.6082
2618.380932 78.507 -55.8479
2637.354800 78.410 -60.3989
2656.466160 78.072 -65.8508
2675.716009 77.565 -68.1042
2695.105350 77.322 -67.4111
2714.635194 77.359 -69.4443
2734.306560 77.351 -73.9543
2754.120472 77.144 -78.5798
2774.077965 76.874 -81.5359
2794.180077 76.765 -83.1118
2814.427858 76.955 -85.4373
2834.822362 77.389 -90.1680
2855.364654 77.627 -101.1147
2876.055803 77.111 -114.6665
2896.896889 75.966 -122.2737
2917.888998 75.065 -123.0256
2939.033224 74.681 -130.8103
2960.330671 73.911 -144.0920
2981.782447 72.531 -152.9741
3003.389672 70.996 -162.0984
3025.153472 69.311 -173.0200
3047.074981 67.607 -165.5061
3069.155342 66.510 -149.5588
3091.395707 65.426 -160.0986
3113.797234 64.587 -154.5537
3136.361093 65.300 -143.7544
3159.088458 66.080 -159.3501
3181.980515 65.979 -177.0930
3205.038458 65.759 176.5266
3228.263488 66.766 178.6653
3251.656816 68.931 173.9436
3275.219661 70.693 152.7070
3298.953253 71.095 126.3315
3322.858828 70.393 109.1658
3346.937633 69.951 105.2424
3371.190923 69.885 95.5095
3395.619962 69.488 86.9844
3420.226024 69.444 87.4441
3445.010392 70.444 90.8843
3469.974357 71.726 84.6477
3495.119222 72.364 72.1658
3520.446296 72.149 60.2888
3545.956901 71.541 55.8149
3571.652367 71.471 59.3037
3597.534032 72.094 58.9497
3623.603247 72.513 51.3276
3649.861370 72.447 45.1475
3676.309770 72.078 39.6887
3702.949826 71.407 39.0647
3729.782927 71.150 44.4124
3756.810471 71.660 50.3467
3784.033869 72.318 48.0293
3811.454538 72.534 43.9316
3839.073909 72.969 49.3247
3866.893421 73.991 50.9727
3894.914525 74.677 43.5715
3923.138681 75.019 41.2373
3951.567361 75.672 40.8440
3980.202047 76.233 33.4653
4009.044232 76.254 26.2925
4038.095419 76.222 24.5085
4067.357123 76.405 20.9658
4096.830869 76.672 17.0576
4126.518194 77.059 12.3682
4156.420646 77.219 3.5889
4186.539784 76.884 -4.7080
4216.877177 76.343 -10.6895
4247.434407 75.694 -17.4182
4278.213068 74.784 -23.7029
4309.214763 73.795 -24.8420
4340.441110 73.091 -27.1880
4371.893735 72.198 -35.1248
4403.574279 70.828 -36.3792
4435.484394 70.022 -26.1533
4467.625742 69.931 -31.9758
4500.000000 69.028 -50.5134
4532.608855 66.488 -66.9343
4565.454007 63.586 -22.7456
4598.537169 63.873 75.0654
4631.860065 66.896 96.0930
4665.424432 69.792 87.9229
4699.232021 71.662 72.2000
4733.284593 72.542 57.1333
4767.583925 72.975 54.5356
4802.131803 73.530 56.2727
4836.930030 73.584 47.7466
4871.980419 73.450 46.6067
4907.284797 73.996 50.6880
4942.845006 74.763 47.1479
4978.662898 75.194 41.7529
5014.740342 75.421 38.4365
5051.079217 75.720 36.6912
5087.681420 75.963 32.1768
5124.548856 76.033 29.6311
5161.683450 76.298 29.6594
5199.087136 76.610 25.5950
5236.761864 76.632 21.3596
5274.709600 76.577 19.4473
5312.932320 76.649 18.3413
5351.432018 76.877 16.0352
5390.210700 77.041 11.7549
5429.270389 76.967 6.4626
5468.613120 76.614 2.8320
5508.240945 76.216 0.8313
5548.155929 75.732 -1.7551
5588.360154 75.370 2.3669
5628.855716 75.615 6.6460
5669.644725 76.075 5.2219
5710.729307 76.428 1.8701
5752.111606 76.620 -2.3110
5793.793778 76.626 -7.8647
5835.777996 76.356 -13.1707
5878.066449 75.895 -17.0969
5920.661342 75.331 -19.8369
5963.564894 74.759 -22.6233
6006.779344 74.052 -25.8757
6050.306943 73.238 -26.6138
6094.149961 72.415 -26.3276
6138.310684 71.461 -23.9419
6182.791414 70.500 -18.1887
6227.594469 70.384 4.2334
6272.722186 71.537 12.3030
6318.176916 72.864 11.2139
6363.961031 73.868 7.1660
6410.076916 74.080 -0.2795
6456.526975 73.795 -5.1687
6503.313631 73.299 -8.4370
6550.439323 72.754 -9.2139
6597.906506 72.443 -5.8928
6645.717657 72.609 -2.4631
6693.875266 72.813 -3.7419
6742.381846 72.980 -3.7429
6791.239924 73.113 -6.3259
6840.452048 72.852 -10.0417
6890.020784 72.483 -6.6047
6939.948714 72.571 -3.0779
6990.238444 72.998 -1.2358
7040.892593 73.624 -1.7825
7091.913803 74.064 -6.6665
7143.304734 74.133 -11.1433
7195.068065 74.145 -13.8433
7247.206494 74.087 -18.0076
7299.722739 73.819 -22.5776
7352.619540 73.371 -25.3574
7405.899652 72.776 -28.2510
7459.565853 72.106 -27.4851
7513.620943 71.780 -23.4919
7568.067737 71.817 -23.2178
7622.909076 71.941 -23.3240
7678.147817 72.109 -25.8875
7733.786842 71.921 -32.6926
7789.829049 71.112 -40.0327
7846.277361 69.681 -42.4946
7903.134722 68.209 -34.7051
7960.404094 67.683 -19.6558
8018.088463 68.152 -11.7524
8076.190838 68.631 -12.4387
8134.714246 68.811 -11.8896
8193.661738 69.023 -9.1929
8253.036389 69.257 -8.7742
8312.841293 69.539 -7.7056
8373.079567 69.840 -8.3325
8433.754353 70.109 -9.4944
8494.868814 70.128 -13.7988
8556.426135 69.751 -15.9563
8618.429526 69.443 -12.7593
8680.882219 69.624 -9.0112
8743.787470 69.922 -10.5825
8807.148559 69.994 -11.9392
8870.968788 70.138 -10.4712
8935.251484 70.402 -11.5950
9000.000000 70.540 -14.6780
9065.217710 70.422 -17.7925
9130.908014 70.225 -18.1406
9197.074338 70.137 -18.7610
9263.720130 70.062 -20.7380
9330.848865 69.928 -22.8994
9398.464042 69.845 -24.3914
9466.569187 69.491 -30.5535
9535.167849 68.418 -33.9104
9604.263606 67.241 -26.5891
9673.860059 67.066 -12.3892
9743.960837 67.782 -9.1787
9814.569594 68.304 -13.1523
9885.690011 68.330 -17.6587
9957.325796 68.022 -19.9551
10029.480683 67.645 -20.7480
10102.158435 67.252 -22.2122
10175.362839 66.604 -25.6572
10249.097713 65.601 -24.3110
10323.366900 65.085 -8.9617
10398.174272 65.649 0.9114
10473.523729 66.365 0.4478
10549.419199 66.725 -1.6050
10625.864640 66.874 -3.3521
10702.864035 66.842 -7.1829
10780.421400 66.435 -8.4895
10858.540777 66.111 -1.4399
10937.226240 66.473 5.9700
11016.481890 67.126 5.2061
11096.311859 67.377 0.3577
11176.720309 67.070 -4.4600
11257.711431 66.440 -4.9805
11339.289449 65.979 2.5535
11421.458615 66.153 8.4495
11504.223212 66.763 10.2610
11587.587556 67.440 9.4690
11671.555992 67.942 5.6182
11756.132898 68.079 -1.1357
11841.322683 67.596 -8.8982
11927.129788 66.488 -12.0515
12013.558688 65.249 -6.3418
12100.613886 64.598 2.8545
12188.299922 64.683 10.9290
12276.621368 65.102 13.4844
12365.582827 65.288 12.0552
12455.188938 65.308 15.5718
12545.444371 65.473 18.3716
12636.353832 65.559 18.9355
12727.922061 65.782 23.6609
12820.153831 66.420 27.2573
12913.053951 67.058 25.6497
13006.627263 67.410 22.7974
13100.878646 67.610 21.6489
13195.813013 67.816 20.1562
13291.435313 68.026 18.8379
13387.750533 68.139 14.8391
13484.763692 67.806 9.1399
13582.479848 67.131 7.9492
13680.904096 66.651 12.6682
13780.041567 66.705 17.0449
13879.897429 67.011 17.1331
13980.476887 67.208 15.0566
14081.785186 67.284 13.9434
14183.827606 67.331 13.2334
14286.609468 67.095 8.6526
14390.136129 66.348 6.5779
14494.412988 65.870 15.8855
14599.445479 66.355 23.8237
14705.239079 66.964 21.6951
14811.799303 67.080 17.1262
14919.131707 66.866 16.3962
15027.241885 66.948 21.1985
15136.135475 67.411 20.5105
15245.818152 67.564 14.1729
15356.295635 67.183 8.8860
15467.573683 66.681 9.2200
15579.658098 66.561 11.1541
15692.554723 66.378 6.9507
15806.269443 65.794 4.9573
15920.808187 65.141 4.7998
16036.176927 64.214 3.5767
16152.381675 63.177 10.8848
16269.428491 62.843 22.3911
16387.323477 63.208 27.9060
16506.072778 63.687 28.4009
16625.682585 63.972 27.6895
16746.159135 64.469 32.5659
16867.508707 65.264 32.6921
16989.737628 65.412 24.2688
17112.852271 64.823 21.0464
17236.859053 64.346 23.2620
17361.764439 64.055 22.0837
17487.574941 63.797 22.5991
17614.297118 63.556 21.5486
17741.937576 63.087 20.3965
17870.502969 62.625 23.1594
18000.000000 62.464 26.5039
18130.435420 62.444 26.7332
18261.816029 62.339 25.6941
18394.148676 62.063 25.4656
18527.440260 61.859 28.0115
18661.697729 61.823 27.8621
18796.928084 61.753 27.2324
18933.138373 61.676 25.8467
19070.335698 61.375 21.2090
19208.527212 60.866 19.0408
19347.720119 60.304 17.2498
19487.921674 59.701 15.9678
19629.139188 59.184 13.0967
19771.380022 58.516 8.7061
19914.651592 57.736 4.8198
20058.961367 56.783 -1.8257
20204.316870 55.460 -6.8926
20350.725678 54.018 -10.4673
20498.195426 52.844 -6.4507
20646.733800 52.288 -13.0884
20796.348544 51.362 -30.4119
20947.047458 49.955 -8.2202
21098.838399 48.864 11.0713
21251.729279 48.333 -0.1138
21405.728070 48.101 -17.6731
21560.842800 47.921 17.2192
21717.081554 47.828 -158.7886
21874.452480 47.840 -169.9973
22032.963779 47.953 -167.9646
22192.623718 48.219 162.8203
22353.440617 48.490 137.1958
22515.422863 48.534 120.9250
22678.578898 48.350 116.8643
22842.917229 48.358 110.4385
23008.446424 48.404 95.8977
23175.175112 48.263 76.6709
23343.111984 47.937 60.2048
23512.265796 47.609 40.5933
23682.645366 47.569 24.5310
23854.259577 48.281 18.9233
24027.117375 48.947 16.4192
