* Measurement data measured by REW V5.00Beta
* Source: EDIROL UA-1A, Digital Audio Interface, Right channel, volume: no control
* Format:  128k Log Swept Sine, 1 sweep  using the other channel as timing reference
* Dated: 2010-8-7 22:49:59
* REW Settings:
1628.923952 74.932 3.9131
1640.727806 74.880 -10.2378
1652.617196 74.848 -26.2554
1664.592742 74.768 -43.3496
1676.655067 74.596 -60.9590
1688.804800 74.309 -78.6450
1701.042576 73.907 -96.0283
1713.369032 73.409 -112.7852
1725.784810 72.854 -128.6509
1738.290558 72.315 -143.5542
1750.886928 71.881 -157.9111
1763.574577 71.591 -172.5205
1776.354165 71.390 171.9316
1789.226360 71.166 155.3906
1802.191831 70.827 138.3735
1815.251256 70.345 121.6255
1828.405315 69.770 105.8706
1841.654694 69.214 91.6362
1855.000083 68.791 79.3818
1868.442178 68.565 69.7905
1881.981681 68.555 63.4170
1895.619296 68.770 58.4277
1909.355734 69.173 50.7520
1923.191713 69.671 38.6113
1937.127953 70.141 22.7827
1951.165181 70.480 4.4990
1965.304128 70.639 -15.1455
1979.545532 70.612 -35.3052
1993.890135 70.403 -55.0278
2008.338685 70.051 -72.5464
2022.891935 69.649 -84.6211
2037.550643 69.303 -86.2510
2052.315575 69.073 -74.7847
2067.187500 68.958 -58.9478
2082.167193 68.951 -51.9766
2097.255435 69.067 -57.4995
2112.453012 69.310 -71.2563
2127.760717 69.627 -89.1294
2143.179349 69.914 -108.8198
2158.709710 70.065 -128.9756
2174.352610 70.027 -148.4639
2190.108865 69.838 -166.3408
2205.979297 69.604 177.5474
2221.964732 69.422 162.1812
2238.066005 69.296 146.2617
2254.283954 69.171 129.4146
2270.619424 69.019 112.0576
2287.073269 68.857 94.6309
2303.646344 68.729 77.0474
2320.339515 68.658 58.6279
2337.153652 68.607 38.8589
2354.089631 68.522 17.8862
2371.148335 68.395 -3.6792
2388.330653 68.302 -25.3296
2405.637482 68.335 -47.0977
2423.069722 68.508 -69.4385
2440.628284 68.740 -92.7334
2458.314083 68.915 -117.1602
2476.128040 68.908 -142.7446
2494.071085 68.612 -168.9297
2512.144152 68.004 165.3945
2530.348184 67.147 141.2852
2548.684130 66.145 119.4629
2567.152946 65.115 100.1362
2585.755594 64.197 83.6304
2604.493045 63.540 71.6152
2623.366276 63.223 66.3389
2642.376269 63.176 64.5464
2661.524017 63.264 57.6426
2680.810517 63.426 43.5625
2700.236775 63.683 23.9917
2719.803804 64.028 0.3540
2739.512623 64.381 -26.2075
2759.364261 64.623 -54.7041
2779.359752 64.652 -84.0537
2799.500138 64.428 -112.8433
2819.786470 64.003 -139.6982
2840.219806 63.506 -164.4805
2860.801209 63.056 171.5107
2881.531754 62.701 147.2085
2902.412521 62.467 123.3794
2923.444598 62.417 101.1045
2944.629083 62.612 79.9111
2965.967079 63.009 58.5728
2987.459699 63.477 36.2183
3009.108064 63.897 12.6963
3030.913301 64.241 -11.3906
3052.876549 64.553 -35.4629
3074.998950 64.865 -59.0845
3097.281660 65.167 -81.6938
3119.725840 65.435 -102.6831
3142.332660 65.668 -121.6958
3165.103297 65.894 -139.1128
3188.038941 66.149 -156.1943
3211.140785 66.454 -174.7056
3234.410035 66.826 164.2192
3257.847903 67.268 140.5220
3281.455612 67.759 114.6284
3305.234392 68.247 86.8989
3329.185483 68.648 57.5913
3353.310133 68.876 27.1636
3377.609601 68.879 -3.6289
3402.085152 68.663 -33.8276
3426.738064 68.293 -62.5420
3451.569621 67.842 -89.2417
3476.581117 67.351 -113.8457
3501.773857 66.825 -136.8672
3527.149154 66.268 -158.9194
3552.708330 65.736 -179.8555
3578.452719 65.343 160.6313
3604.383663 65.181 142.1108
3630.502513 65.257 123.4004
3656.810631 65.499 103.4082
3683.309388 65.822 81.3618
3710.000166 66.167 56.5356
3736.884357 66.518 28.0977
3763.963361 66.893 -5.0742
3791.238591 67.332 -45.5894
3818.711469 67.879 -98.1763
3846.383426 68.562 -160.2573
3874.255906 69.367 144.5312
3902.330361 70.216 99.4658
3930.608256 70.998 59.7798
3959.091064 71.638 22.6914
3987.780270 72.121 -12.8916
4016.677369 72.475 -47.4927
4045.783869 72.723 -81.5586
4075.101287 72.861 -115.4888
4104.631151 72.868 -149.5151
4134.375000 72.742 176.3232
4164.334386 72.529 142.0957
4194.510869 72.320 107.8452
4224.906024 72.210 73.5933
4255.521435 72.256 39.4775
4286.358697 72.472 5.6665
4317.419419 72.828 -27.8379
4348.705220 73.274 -61.0986
4380.217731 73.767 -94.0732
4411.958594 74.272 -126.6304
4443.929465 74.755 -158.6431
4476.132010 75.198 169.9673
4508.567907 75.607 139.1851
4541.238849 75.992 108.9551
4574.146538 76.368 79.2070
4607.292689 76.756 49.7427
4640.679031 77.168 20.1611
4674.307304 77.592 -10.0405
4708.179262 77.994 -41.3203
4742.296670 78.332 -73.9863
4776.661306 78.562 -108.1523
4811.274963 78.657 -143.7441
4846.139445 78.614 179.3726
4881.256569 78.445 141.3813
4916.628166 78.182 102.5713
4952.256081 77.874 63.2280
4988.142170 77.555 23.6328
5024.288304 77.233 -15.7632
5060.696368 76.923 -54.4438
5097.368260 76.648 -92.1509
5134.305892 76.398 -128.8188
5171.511189 76.143 -164.2021
5208.986091 75.869 162.1694
5246.732551 75.601 130.8677
5284.752538 75.395 102.4648
5323.048033 75.331 76.8574
5361.621034 75.454 52.3760
5400.473550 75.717 26.4722
5439.607608 76.006 -2.2861
5479.025247 76.209 -33.6450
5518.728522 76.268 -66.7368
5558.719504 76.175 -100.8730
5599.000277 75.942 -135.7051
5639.572941 75.588 -171.0625
5680.439611 75.130 153.2178
5721.602418 74.612 117.2363
5763.063508 74.101 80.7900
5804.825042 73.666 43.4961
5846.889197 73.374 5.0508
5889.258166 73.294 -34.7295
5931.934159 73.486 -75.6982
5974.919399 73.957 -117.5137
6018.216128 74.638 -159.7822
6061.826603 75.434 157.8867
6105.753097 76.260 115.5576
6149.997901 77.033 73.0498
6194.563321 77.684 30.2676
6239.451680 78.168 -12.7100
6284.665319 78.463 -55.6680
6330.206595 78.573 -98.3564
6376.077881 78.523 -140.4854
6422.281570 78.371 178.1309
6468.820070 78.193 137.3916
6515.695806 78.054 96.8418
6562.911224 77.985 55.8291
6610.468784 77.981 13.7275
6658.370966 78.014 -29.9541
6706.620267 78.041 -75.4658
6755.219202 78.024 -122.7236
6804.170305 77.950 -171.4688
6853.476128 77.816 138.6514
6903.139241 77.631 88.1211
6953.162234 77.410 37.5078
7003.547713 77.186 -12.6582
7054.298307 76.999 -62.0879
7105.416661 76.868 -110.8115
7156.905439 76.772 -158.9824
7208.767326 76.663 153.2959
7261.005026 76.493 106.0244
7313.621261 76.238 59.2412
7366.618776 75.893 12.8818
7420.000332 75.465 -33.3018
7473.768713 74.957 -79.7305
7527.926722 74.362 -126.8174
7582.477182 73.683 -174.8369
7637.422938 72.961 135.9561
7692.766853 72.282 85.1758
7748.511812 71.754 32.4062
7804.660723 71.460 -22.4336
7861.216512 71.414 -78.8330
7918.182127 71.545 -135.9209
7975.560539 71.735 167.0771
8033.354738 71.869 110.5664
8091.567738 71.861 54.6387
8150.202574 71.653 -0.7412
8209.262301 71.215 -55.6133
8268.750000 70.539 -109.9531
8328.668771 69.629 -163.5635
8389.021738 68.519 143.9854
8449.812048 67.282 93.0977
8511.042869 66.047 43.5664
8572.717394 64.971 -5.8320
8634.838838 64.196 -56.6338
8697.410440 63.775 -109.5020
8760.435461 63.638 -164.2178
8823.917188 63.630 139.7461
8887.858929 63.598 82.8682
8952.264019 63.448 25.4102
9017.135814 63.143 -32.7227
9082.477698 62.679 -91.9365
9148.293075 62.070 -152.6738
9214.585378 61.353 144.8906
9281.358062 60.593 81.0830
9348.614608 59.865 16.8691
9416.358524 59.243 -46.4775
9484.593339 58.756 -107.9873
9553.322612 58.372 -167.4219
9622.549926 58.010 134.8555
9692.278889 57.574 78.4189
9762.513138 56.998 23.0449
9833.256332 56.270 -31.4717
9904.512161 55.419 -85.6807
9976.284339 54.522 -140.8789
10048.576608 53.698 160.7666
10121.392736 53.082 97.5420
10194.736520 52.747 29.9141
10268.611784 52.653 -39.7969
10343.022378 52.664 -109.2959
10417.972181 52.620 -177.4238
10493.465102 52.410 115.9941
10569.505076 51.999 50.5293
10646.096067 51.413 -14.7705
10723.242068 50.732 -81.3516
10800.947100 50.073 -150.6250
10879.215215 49.556 137.0010
10958.050493 49.236 62.5869
11037.457044 49.050 -12.0312
11117.439008 48.855 -85.4199
11198.000554 48.524 -157.0742
11279.145882 47.992 132.6719
11360.879222 47.247 62.7930
11443.204836 46.313 -8.3340
11526.127016 45.253 -82.4531
11609.650084 44.171 -160.2627
11693.778394 43.191 119.8281
11778.516333 42.398 41.2959
11863.868317 41.788 -33.4238
11949.838798 41.280 -104.7568
12036.432256 40.760 -174.7148
12123.653205 40.148 115.3154
12211.506194 39.440 46.2871
12299.995802 38.712 -9.7314
12389.126642 38.076 -8.5586
12478.903361 37.637 -70.2373
12569.330639 37.452 -159.5420
12660.413190 37.493 107.9980
12752.155763 37.629 19.2197
12844.563140 37.676 -65.4170
12937.640139 37.511 -146.8184
13031.391613 37.122 134.3223
13125.822448 36.605 56.9443
13220.937569 36.130 -21.5918
13316.741932 35.869 -104.3779
13413.240534 35.877 168.5557
13510.438404 36.041 79.3867
13608.340610 36.160 -10.5801
13706.952256 36.082 -101.3467
13806.278482 35.771 166.8223
13906.324467 35.318 74.1455
14007.095427 34.896 -18.5029
14108.596614 34.631 -110.1299
14210.833321 34.506 159.2871
14313.810878 34.387 68.5742
14417.534652 34.158 -24.0059
14522.010051 33.808 -120.8008
14627.242522 33.419 134.9551
14733.237551 33.082 24.2549
14840.000664 32.822 -82.7578
14947.537426 32.597 176.6445
15055.853444 32.335 77.0566
15164.954364 32.014 -26.3652
15274.845875 31.687 -136.2988
15385.533705 31.430 110.3691
15497.023625 31.254 0.3086
15609.321446 31.098 -106.6934
15722.433024 30.885 144.4492
15836.364255 30.591 28.7988
15951.121078 30.253 -94.5137
16066.709477 29.898 143.1035
16183.135477 29.508 28.0977
16300.405148 29.053 -81.6504
16418.524603 28.551 170.2207
16537.500000 28.051 59.1211
16657.337542 27.603 150.3613
16778.043477 27.244 23.3926
16899.624096 27.005 -92.6504
17022.085738 26.898 155.3945
17145.434789 26.907 45.5586
17269.677677 26.987 -65.0195
17394.820880 27.098 -178.4297
17520.870923 27.220 64.4629
17647.834376 27.344 -55.5879
17775.717859 27.446 -176.8672
17904.528038 27.473 61.9160
18034.271629 27.379 -58.9219
18164.955395 27.172 -179.6035
18296.586150 26.908 59.6523
18429.170756 26.639 -61.1387
18562.716124 26.371 178.1387
18697.229217 26.074 57.4434
18832.717047 25.732 -63.5820
18969.186678 25.353 174.5137
19106.645225 24.957 51.2227
19245.099852 24.539 -73.6582
19384.557779 24.070 160.0840
19525.026275 23.527 33.0879
19666.512664 22.924 -93.5547
19809.024322 22.306 141.6074
19952.568678 21.721 19.9336
20097.153216 21.196 -99.0898
20242.785472 20.728 140.9121
20389.473040 20.294 16.5918
20537.223567 19.873 -112.0703
20686.044755 19.461 116.8477
20835.944363 19.063 -14.5391
20986.930205 18.685 -144.7559
21139.010152 18.337 86.3789
21292.192134 18.039 -42.7246
21446.484135 17.815 -173.9688
21601.894200 17.693 51.7617
21758.430430 17.676 -85.9434
21916.100986 17.724 132.9375
22074.914088 17.770 -11.4902
